Posting Date,Transaction Date,Amount,Credit Debit Indicator,type,Type Group,Reference,Instructed Currency,Currency Exchange Rate,Instructed Amount,Description,Category,Check Serial Number,Card Ending,Rewards Total,Rewards Type
03/12/2025,03/11/2025,42.17,Debit,POS,POS,,,,,Bramblewood Coffee,Dining,,,,
03/12/2025,03/11/2025,42.17,Debit,POS,POS,,,,,Bramblewood Coffee,Dining,,,,
03/12/2025,03/11/2025,42.17,Debit,POS,POS,,,,,Bramblewood Coffee,Dining,,,,
03/13/2025,03/13/2025,2500.00,Credit,ACH Credit,ACH Credit,,,,,Payroll Deposit Vulcan,Income,,,,
03/14/2025,03/12/2025,18.99,Debit,POS,POS,,,,,Quillfeather Books,Shopping,,,,
03/17/2025,03/17/2025,300.00,Debit,ATM,ATM,,,,,ATM Withdrawal Marloe,Cash,,,,
03/18/2025,03/18/2025,125.40,Debit,Check,Check,,,,,Check 1042,Home,1042,,,
03/20/2025,03/19/2025,64.08,Debit,ACH Debit,ACH Debit,,,,,Thornfield Utilities,Utilities,,,,
03/21/2025,03/21/2025,1000.00,Debit,Transfer,Transfer,,,,,Transfer To Card,Transfer,,,,
03/24/2025,03/22/2025,9.99,Debit,POS,POS,,,,,Larkspur Streaming,Entertainment,,,,
